Κνώσι	n-p---na-	Κνώσι
’	n-p---na-	’
ὀρ	n-p---na-	ὀρ
-	u--------	-
χήματ	n-p---na-	χήματ
’	n-p---na-	’
ὀρ	n-p---na-	ὀρ
-	u--------	-
χήματα	n-p---na-	χήματα
<	d--------	<
ἐπ	r--------	ἐπ
>	d--------	>
ενάριξον	v1saia---	ενάριξον
θεός	n-s---mn-	θεός
ν	d--------	ν
<	u--------	<
ίφει	v3spia---	ίφω
>	u--------	>
θεός	n-s---mn-	θεός
θεός	n-s---mn-	θεός
θεός	n-s---mn-	θεός
ξ	d--------	ἔξ
<	u--------	<
ίφει	v3spia---	ίφω
>	u--------	>
θεός	n-s---mn-	θεός
θεός	n-s---mn-	θεός
ῥ	d--------	ῥ
<	u--------	<
ίπτει	v3spia---	ίπτει
>	u--------	>
θεός	n-s---mn-	θεός
θεός	n-s---mn-	θεός
